Name,ID,Affect2,CAP_Min,CAP_Max,CAP_Avg,CAP_Std,CAP_Spe,CAP_Eng,CLT_Min,CLT_Max,CLT_Avg,CLT_Std,CLT_Spe,CLT_Eng,CR_Min,CR_Max,CR_Avg,CR_Std,CR_Spe,CR_Eng,HAP_Min,HAP_Max,HAP_Avg,HAP_Std,HAP_Spe,HAP_Eng,HLT_Min,HLT_Max,HLT_Avg,HLT_Std,HLT_Spe,HLT_Eng,HR_Min,HR_Max,HR_Avg,HR_Std,HR_Spe,HR_Eng,LSF_Min,LSF_Max,LSF_Avg,LSF_Std,LSF_Spe,LSF_Eng,LSA_Min,LSA_Max,LSA_Avg,LSA_Std,LSA_Spe,LSA_Eng,LSI_Min,LSI_Max,LSI_Avg,LSI_Std,LSI_Spe,LSI_Eng,NF_Min,NF_Max,NF_Avg,NF_Std,NF_Spe,NF_Eng,NS_Min,NS_Max,NS_Avg,NS_Std,NS_Spe,NS_Eng,REF_Min,REF_Max,REF_Avg,REF_Std,REF_Spe,REF_Eng,RES_Min,RES_Max,RES_Avg,RES_Std,RES_Spe,RES_Eng,RSF_Min,RSF_Max,RSF_Avg,RSF_Std,RSF_Spe,RSF_Eng,RSA_Min,RSA_Max,RSA_Avg,RSA_Std,RSA_Spe,RSA_Eng,RSI_Min,RSI_Max,RSI_Avg,RSI_Std,RSI_Spe,RSI_Eng,Affect
Clement,21,Eng,-1.6340499,1.0878359,-0.147827687,0.771363319,0.076767116,0.145039141,-19.77838,-15.862218,-18.03532956,1.338069693,0.07453218,0.137233006,-15.156264,-9.795179,-13.00519263,1.479431715,0.080466005,0.177043724,-50.470425,-49.68602,-50.12686207,0.212579886,0.01592188,0.005755159,-8.869677,-8.075901,-8.49441155,0.218459674,0.014004625,0.004102684,-3.9262068,-2.505711,-3.241690892,0.434849311,0.013930975,0.003941515,-56.130287,-49.156754,-53.05543196,1.799231113,0.09194324,0.220578066,-1.0286119,14.862139,5.216898361,3.748889571,0.225565942,1.463686796,-33.20907,13.503047,0.073107624,12.0128021,0.525061718,9.098874775,16.205317,28.75305,24.44771772,4.42882259,0.13775498,0.51473405,18.377958,29.701294,21.72528971,3.186906525,0.14287687,0.652501263,-93.30061,-47.91809,-61.0190291,14.31483748,0.94543091,30.88405733,-17.260916,11.013752,-1.470237098,5.437523787,0.546970043,10.03448901,-31.463432,-7.803394,-13.37932985,7.433872076,0.25572188,2.826373529,-3.3327904,1.6281244,0.107109681,1.391879894,0.086286405,0.218550829,-11.944677,28.357239,5.07948763,10.6507759,0.535597426,7.66842332,NE
Clement,22,Eng,0.33832887,4.2024274,2.52603195,1.134003478,0.06899796,0.104956256,-16.022257,-13.029246,-14.38338605,1.021065781,0.04790911,0.055383657,-10.526791,-8.751019,-9.460779565,0.445146318,0.035796865,0.028082149,-51.509995,-49.98367,-50.78790203,0.45142286,0.02587657,0.014307701,-9.755319,-8.771977,-9.341930735,0.263757683,0.01316371,0.003698709,-5.0676236,-3.89901,-4.362932127,0.275228952,0.01286572,0.003985934,-54.86948,-48.89472,-51.59905178,1.787644805,0.11085877,0.288331704,1.8886861,14.973141,8.89824787,4.858834664,0.268191618,2.090857055,-35.826157,-16.085482,-25.80256913,6.624823022,0.43209793,5.698442636,13.411784,17.705318,15.51073895,1.153492696,0.11931947,0.300907512,19.952677,29.96735,24.79875065,3.206333536,0.18208927,0.828663341,-52.770325,-47.899223,-50.22186126,1.567410375,0.06033541,0.089424334,-18.560518,-4.5045824,-12.89402866,5.937368126,0.187015189,1.267402984,-31.595024,-29.70087,-30.93974455,0.440196331,0.04476829,0.044932153,-1.9960499,0.7109531,-0.817728871,0.821224179,0.041108004,0.040477307,20.640831,25.47838,22.81895587,1.545973799,0.06085202,0.099507522,NE
Clement,23,NE,1.9608414,3.6135406,2.731346561,0.430238222,0.036311252,0.033736921,-14.822137,-14.198324,-14.55659149,0.136774916,0.01639519,0.006194117,-10.542002,-8.363541,-9.313748175,0.519020574,0.04858648,0.052740016,-50.709473,-49.81953,-50.33821055,0.208981291,0.02127306,0.009826571,-10.2949295,-9.617377,-9.97781233,0.188805747,0.010435965,0.002380024,-6.6002254,-5.1416774,-5.834307075,0.411860984,0.014860363,0.00461988,-52.318405,-50.86872,-51.6193241,0.343108982,0.03353877,0.029826429,11.90836,13.7079525,12.68848757,0.447060357,0.028462945,0.01773875,-37.26077,-34.626488,-36.35789911,0.631580413,0.0537073,0.063342481,11.901667,16.03224,13.66662648,1.363848025,0.05942986,0.114956728,26.222885,30.365206,27.56258157,1.367404977,0.05448452,0.074136073,-52.725452,-52.204884,-52.46838354,0.105944725,0.01262742,0.003607655,-17.632647,-15.905208,-16.41807214,0.321978439,0.02353681,0.017223478,-31.458027,-29.591358,-30.33343757,0.463612947,0.03284367,0.026817192,-1.0347465,-0.369286,-0.733608465,0.167379119,0.015733207,0.005742702,19.50583,22.80059,20.87758136,0.740793743,0.05622351,0.074338264,NE
Clement,24,NE,1.9162118,6.7149105,3.482102745,1.515890338,0.052753689,0.073172346,-16.58993,-13.033623,-14.28202684,0.883283979,0.04304802,0.060688224,-9.585681,-6.3073,-8.292764159,0.995270938,0.052782764,0.065692654,-50.563393,-49.67671,-50.18595424,0.267697494,0.02471196,0.014400208,-11.236381,-10.16067,-10.6472727,0.282902153,0.015890385,0.005686434,-7.9813714,-6.5852766,-7.180963106,0.383086954,0.014820288,0.005645324,-61.201405,-51.105434,-54.72107133,3.858323114,0.10477506,0.582702825,-1.2092073,12.304346,6.959937415,5.824640376,0.154513349,0.787726291,-38.026905,-7.883067,-26.71400906,13.00531337,0.327588846,4.351755714,12.046915,22.57996,14.80014625,3.466906291,0.11799158,0.559996832,18.212654,31.102455,28.32610298,4.391421276,0.13532398,0.728509637,-54.318478,-50.550655,-52.82374052,0.625337212,0.05079442,0.1483813,-16.50186,10.131702,-12.80290076,7.53240585,0.28889984,7.031325765,-30.372519,-27.564861,-29.74933761,0.641960434,0.04638963,0.086333857,-4.7253566,-0.8168032,-2.084764942,1.180797841,0.036305692,0.038301325,18.295628,27.125072,19.87860428,1.918097877,0.1203204,0.80312593,NE
Gal,25,NE,-0.58590955,0.9358144,0.159941964,0.476169014,0.034438063,0.02715788,2.711358,3.7667077,3.180149197,0.214368592,0.016082038,0.00641487,-0.08438428,0.9363365,0.532846006,0.312324538,0.01778494,0.007492221,24.094954,26.19288,25.15511178,0.563921416,0.02972927,0.026372489,-6.8520904,-6.3593907,-6.637107607,0.132599628,0.011698326,0.003076192,-12.391607,-11.580561,-12.05385368,0.282595822,0.0100667,0.002570981,-16.769346,-14.7352085,-15.93665341,0.412643592,0.035856765,0.039588487,-7.337454,-6.120989,-6.888569393,0.232101498,0.025497217,0.017614561,-23.83048,-21.653381,-22.99319447,0.419773047,0.0459149,0.06434969,-8.107252,-0.8888786,-3.308257857,1.947175153,0.091250376,0.253272458,-5.957599,5.1415496,-1.669501858,1.953087796,0.1406916,1.264912956,-30.017103,-26.853485,-27.93411973,0.60039543,0.05646394,0.118028614,-34.072914,-25.086784,-26.6215544,1.676032567,0.1231441,0.64728175,-9.746388,-7.116374,-9.047932528,0.579882806,0.04828975,0.074392603,7.4483795,9.004855,7.984680448,0.393312117,0.023495484,0.013584291,27.164669,31.297297,28.88839249,0.789360048,0.06571923,0.118103286,NE
Gal,26,NE,-2.272507,2.785695,0.399515382,1.417845543,0.08692547,0.178716205,3.809799,8.737495,7.255807078,1.429553636,0.081555258,0.162696548,0.72221404,3.6016748,2.52439753,0.766602761,0.065735319,0.096386915,21.067083,26.550188,23.21264139,1.911672886,0.08366161,0.248295689,-6.777219,-5.615982,-6.220317059,0.269970774,0.019720409,0.008403039,-13.244915,-12.211773,-12.70720965,0.28969719,0.01588255,0.006396103,-16.90722,-4.4362197,-9.306356269,3.50606247,0.235072127,1.426051925,-7.252422,9.457017,4.235026243,5.722279537,0.349211138,4.20840949,-29.52377,-9.216657,-20.95494868,5.095646196,0.52597617,6.85036956,-10.641783,-2.196922,-7.210063078,1.703117216,0.160416742,0.660122736,-0.34952447,20.889292,15.24672803,5.744407315,0.275830305,2.747934256,-29.126831,-25.881006,-28.25107457,0.792902318,0.06132313,0.096945799,-31.865303,-15.506352,-19.26458428,4.342828799,0.29099168,3.639774031,-11.848658,-6.570335,-9.439740748,1.480791676,0.08588887,0.178753185,3.908411,8.497552,5.58485621,1.454388034,0.078846671,0.159788261,24.985025,28.285215,26.5469952,0.716918846,0.08698189,0.161571006,NE
Gal,27,NE,-13.060765,1.2426617,-3.30457245,4.607937533,0.300615869,2.453559288,1.0451376,6.772107,3.416171876,1.863415987,0.0703088,0.116648284,-1.5409404,4.3115897,1.162343599,1.598660324,0.127663149,0.377638859,11.614457,22.66312,18.87576593,3.346330555,0.21385328,1.452481235,-6.087877,-3.7721822,-5.154118425,0.601941274,0.043254218,0.052706135,-15.580367,-11.460947,-13.68214214,1.137683509,0.075581935,0.158383278,-19.782015,-14.03188,-16.71104762,1.59259244,0.08418982,0.178221878,-8.329954,-4.7046633,-6.521708231,1.171342763,0.070160521,0.139204761,-23.564018,-17.505196,-20.8960383,1.38485212,0.13411154,0.402595341,-13.1880245,4.923087,-3.525400309,4.583879148,0.392485394,3.228328339,-7.031061,15.325835,2.752603285,8.154217862,0.416774054,4.12087006,-27.651611,-15.891751,-22.81688352,3.329271874,0.29010652,1.94772465,-32.168022,3.0902922,-16.41826842,11.04319582,0.46397692,7.593448566,-13.567574,-5.3734555,-9.954752929,2.360312984,0.149316595,0.488490509,6.6896267,15.445425,10.20218355,2.721247411,0.178596923,0.73023074,24.72953,39.713566,30.52141909,5.038780146,0.22657921,1.617855402,NE
Gal,28,NE,-3.6783853,0.22359575,-0.615277987,0.747723976,0.060367015,0.110106579,1.5729597,5.2390366,2.814206779,0.859146507,0.039231699,0.045648776,0.56998473,1.9466903,1.091980976,0.31829737,0.027918502,0.016193663,19.102806,24.392677,22.33795359,1.808388415,0.10215208,0.336977599,-6.0313554,-4.467755,-5.606641001,0.313849951,0.022526184,0.019619948,-15.039157,-14.66773,-14.89734178,0.102404592,0.009853035,0.002330118,-18.692705,-15.673409,-16.81608221,0.896003552,0.04459024,0.041233593,-6.8486814,-2.6612253,-5.464337816,1.042716831,0.048064492,0.070016375,-24.396122,-18.433956,-22.83485393,1.357376736,0.11188622,0.357246517,-5.879489,-1.4770136,-3.126116991,1.097275149,0.067946619,0.098325708,7.171023,17.176369,14.86681115,1.75030142,0.115519835,0.46057206,-27.64481,-23.286926,-25.65728361,1.162540426,0.10235322,0.224667083,-5.5857906,5.542929,-1.095033609,2.645579843,0.168673573,0.630951459,-13.071676,-9.643082,-11.12967737,0.827542691,0.060623115,0.096606766,7.433796,9.868424,8.197825858,0.769531962,0.051395413,0.074782374,32.830257,35.61279,33.91848954,0.649990389,0.06212479,0.092721113,NE
Gal,29,NE,-11.356553,2.3541925,-5.887703208,3.201628139,0.221064361,1.87361005,2.7109518,5.316137,3.728791744,0.57058109,0.035229109,0.036657723,1.0054574,6.338378,3.204362101,1.76623904,0.059905251,0.088308959,18.529953,25.369677,20.16733829,1.434540236,0.07601589,0.23702803,-6.530411,-4.387699,-5.128204866,0.52856108,0.022637112,0.014214328,-15.189422,-14.681551,-15.05632846,0.11081483,0.009369125,0.00292486,-17.714598,-8.350622,-14.6716545,2.868191035,0.12586496,0.400153066,-8.812733,1.0330099,-5.907838535,2.670455908,0.124860071,0.911181442,-24.484083,-12.48114,-19.82626341,3.73802855,0.15156785,0.654035068,-5.295447,0.24356943,-2.913058359,1.416076195,0.104191839,0.227282644,-5.634047,20.411667,7.144565093,9.31787196,0.356259953,3.1174965,-34.439796,-23.108837,-24.87826363,2.745857914,0.13733662,1.075879674,-23.031258,5.7891865,-4.921068347,9.62884053,0.348349248,7.073253199,-10.837118,-2.680937,-7.809904661,2.372798772,0.156057569,0.673359567,4.664499,13.004608,10.51807411,1.591092142,0.12122622,0.728167194,22.62949,33.35495,29.26101274,3.621545981,0.14833254,0.576336331,NE
Gal,30,NE,-9.144093,5.061673,-1.879391978,4.466245417,0.201774621,0.988646241,3.1635022,8.616598,5.267613894,1.293012687,0.075661505,0.152942298,-0.90820897,7.9501495,3.391721667,1.996607444,0.151918065,0.720054297,9.008351,27.771301,20.76422107,7.228071282,0.19284913,1.206801299,-7.4766803,-1.7962483,-4.980139538,2.166496498,0.053061882,0.094690086,-19.098192,-11.686903,-15.38014441,1.624559233,0.1243005,0.610546198,-20.328144,-8.554806,-12.85218775,3.86817125,0.15001577,0.50740619,-7.696246,2.0229526,-3.520203028,3.294207423,0.15353082,0.594364503,-22.369614,-13.502158,-19.06278447,2.124441586,0.14651102,0.508954801,-14.286265,2.632046,-3.509950935,5.193566934,0.239045841,1.251972818,-12.227671,21.97445,7.285950685,12.63600945,0.350762657,3.696379236,-36.91577,-20.698439,-28.63405,5.379398401,0.1829995,0.775568579,-35.47235,3.3231134,-10.93109575,12.59996589,0.574078016,9.015940032,-12.477776,-5.3434267,-9.164583041,1.902119868,0.104725173,0.266504595,1.4316885,12.901447,7.010878953,4.259146339,0.141656134,0.444077459,26.695202,33.630333,29.44495426,1.665140155,0.16510021,0.613949891,NE
Gal,31,NE,-7.496914,-2.3436956,-4.576076856,1.310295464,0.093464363,0.179547493,4.527508,5.0702386,4.767166359,0.118018651,0.01384003,0.004730491,2.5998769,4.13236,3.437621427,0.400337197,0.028634852,0.019432548,11.019767,15.683893,14.26374328,1.189615697,0.06888634,0.114468269,-3.1238096,-2.143386,-2.79365193,0.222065649,0.01725173,0.006762088,-16.384506,-16.003536,-16.18500253,0.095900448,0.0043396,0.000406637,-18.579912,-13.380211,-16.17695152,1.161301291,0.09075521,0.180686766,-5.632298,-4.527355,-5.047658991,0.284653146,0.022989715,0.011151634,-20.78952,-18.858688,-19.57355322,0.410915614,0.03450837,0.032784738,-9.948594,-4.2014174,-6.444042886,1.248121369,0.092390775,0.205756623,-8.910909,0.2786978,-5.964315814,1.952422988,0.09497753,0.327054006,-26.64231,-23.452578,-25.15425292,1.01945526,0.03770411,0.031701974,-29.13877,-20.748207,-25.77211422,1.857171845,0.19608749,0.837746524,-11.751717,-6.516549,-9.188802126,1.218878754,0.08681045,0.160447956,10.165822,12.078216,11.25136367,0.486598236,0.0317501,0.023053099,26.548632,29.045582,28.03303944,0.727984206,0.05799725,0.086021946,NE
Gal,32,NE,-2.7836125,-0.7090303,-1.796683376,0.485129815,0.052404792,0.065322721,2.4549854,4.44082,3.144448989,0.359499358,0.033040757,0.044469192,2.4527817,4.086749,3.588970609,0.406953255,0.03463883,0.035431862,15.123061,17.120047,16.17359985,0.584066537,0.03887233,0.039316364,-3.656655,-3.1144526,-3.350639153,0.119816151,0.012121511,0.004138581,-16.441862,-16.156252,-16.31412105,0.075129708,0.00681968,0.001076809,-18.425358,-15.391659,-16.65694986,0.798907341,0.06022173,0.094282718,-4.601835,-3.657225,-3.953821207,0.206189797,0.020179464,0.012425273,-21.806915,-20.004894,-21.09819171,0.504018052,0.04209285,0.047647183,-5.9553957,-0.5351972,-2.418750316,1.669381868,0.101613409,0.246909533,1.1207587,16.15068,13.92525268,3.493179582,0.161891593,1.562427232,-27.929808,-26.496225,-27.16291758,0.360210229,0.03090806,0.021674928,-24.927973,-22.158024,-23.01524502,0.735896618,0.04685672,0.068047284,-11.555236,-9.418258,-10.48196143,0.624525469,0.04762783,0.060644161,9.25651,10.256334,9.787598285,0.242731314,0.020306475,0.009036545,28.36363,32.66439,29.65369496,0.95438012,0.08214317,0.254495795,NE
Gal,33,NE,-4.3706365,-1.5456296,-2.13390314,0.749656449,0.034912825,0.05246566,3.3429995,4.6957126,3.633866855,0.30993445,0.015574893,0.009092628,3.7706428,4.1677017,4.002845945,0.092454773,0.008959091,0.001743937,16.379171,19.995565,17.42486294,1.119782984,0.03840387,0.051945477,-3.8026237,-3.2013621,-3.360308256,0.155034512,0.008708481,0.002315955,-16.424109,-16.153315,-16.34426431,0.061121861,0.0041594,0.000682518,-16.150612,-13.029083,-15.55442852,0.795399853,0.03550846,0.053364101,-5.3335743,-3.8349051,-4.132319821,0.384634673,0.018209726,0.012865253,-21.876524,-20.22909,-21.47915135,0.33265855,0.02253421,0.019390922,-6.696531,-0.53077155,-1.667800525,1.393650051,0.067804795,0.20777617,-3.5690026,16.314138,14.01728606,4.628525877,0.199507366,3.327279387,-28.349543,-27.325453,-27.74948325,0.243321678,0.02416091,0.016469989,-22.724302,-10.997822,-21.49793492,2.441285928,0.12408747,1.148350618,-10.244301,-6.630508,-9.521530198,0.998047074,0.04040177,0.077834149,9.301953,10.467534,9.535851025,0.224586781,0.01675082,0.012430519,28.659365,30.685408,29.23388159,0.453564462,0.03615256,0.048592762,NE
Gal,34,NE,-11.509026,0.95424443,-5.236427058,3.550379721,0.304232971,1.938629123,1.5229353,8.875991,4.288967603,1.583814149,0.124187492,0.378557397,-0.100628085,5.4479065,2.341382863,1.38428641,0.156682025,0.569995304,6.507282,19.157944,11.88229401,2.731556695,0.17295277,0.869102277,-5.9303446,-1.830299,-2.7852796,0.994002685,0.077169258,0.180876939,-21.044441,-14.771875,-17.76822023,1.781373734,0.14593923,0.553460845,-19.237263,-12.828356,-15.76065721,1.710251509,0.1379931,0.393884144,-9.115818,-2.7270408,-5.147905358,1.612764717,0.130768814,0.413229788,-21.180595,-18.330835,-19.76790257,0.734559891,0.09417782,0.204309111,-13.617315,-1.6329094,-6.271738656,2.583993432,0.243670787,1.33631728,-4.34908,23.913046,13.04068199,9.026105345,0.391237595,4.601383384,-28.086418,-20.164146,-24.49332711,2.469680514,0.22495005,1.09013191,-28.657259,-13.917579,-22.70701117,3.80101347,0.31802805,2.854495258,-13.240321,-5.8162274,-9.780126643,2.407160305,0.167878272,0.661718177,9.462187,14.774999,11.97975277,1.491641918,0.13139596,0.375920994,23.198925,32.17717,27.32396901,2.328007552,0.22165384,1.040864038,NE
Gal,35,NE,-8.214688,-0.25131154,-3.644444957,2.407363544,0.118725069,0.327655425,3.142387,5.744495,4.426654031,0.748310586,0.050338721,0.079269954,3.0933437,5.8828087,4.798249646,0.564333371,0.050620274,0.063324824,7.942791,16.108368,12.49819527,2.365265744,0.089025755,0.237118428,-4.5025787,-2.4839413,-4.120518211,0.375191404,0.025735567,0.031910313,-17.217638,-16.528257,-16.78174464,0.141029405,0.01556569,0.007117459,-17.229073,-11.028817,-14.73898509,2.050464941,0.08153988,0.169698914,-6.402898,-4.1083097,-5.176904734,0.809118595,0.031955823,0.024714159,-22.425138,-19.674152,-21.19371176,0.741995183,0.06513271,0.09360248,-8.099853,2.4637136,-4.309766716,2.45783241,0.157755017,0.694048289,-5.1380634,17.399992,9.894530216,8.658845612,0.241916324,1.955952369,-28.548428,-22.489939,-26.04031483,1.820905111,0.11061904,0.267336835,-26.761112,-16.17586,-21.27030979,2.497937135,0.27833154,2.023058426,-12.786657,-6.837443,-10.52408221,1.884772421,0.07513773,0.151890739,9.171192,11.35614,10.15257731,0.645133664,0.04618589,0.043021714,22.685308,29.572575,26.32345969,2.240744979,0.10216772,0.248490138,NE
Gal,36,NE,-5.2466235,-1.7001333,-3.683469826,0.908974483,0.054200659,0.062611312,4.0184493,5.4384756,4.723544301,0.331948886,0.030343167,0.027096301,5.150017,6.444694,5.68777483,0.325075329,0.021954653,0.010600695,16.051466,17.235231,16.40521995,0.347273052,0.02571181,0.01612557,-4.7677517,-4.3245687,-4.585695402,0.089175647,0.009154628,0.002136749,-17.090374,-16.82889,-16.97033975,0.063529243,0.00435066,0.000407026,-14.833865,-12.262117,-13.33493413,0.654767404,0.039968635,0.032448143,-6.3424644,-4.807003,-5.474327649,0.397642151,0.021793265,0.010396585,-23.296236,-20.338581,-21.88318059,0.662467197,0.05144374,0.061588554,-8.612206,-2.3067613,-5.346238307,1.357832565,0.106315362,0.277224695,-4.8838863,13.084207,7.640384524,6.299636274,0.313873136,3.436808307,-30.137312,-24.453856,-27.34254167,1.403514046,0.06834737,0.134736833,-32.838192,-19.910915,-23.79130988,3.05163086,0.24005029,2.303240658,-10.2088,-7.7452507,-8.690056555,0.569116613,0.046092158,0.047403481,8.313829,9.919391,9.18956304,0.431079662,0.02010598,0.008389883,22.68643,26.368122,24.87313047,1.171576672,0.05659388,0.075479627,NE
Howard,37,NE,37.845566,38.376144,38.15122601,0.145294074,0.01101427,0.002672204,-2.9048526,-2.7236187,-2.810913476,0.043517356,0.00497131,0.000511346,-2.6868873,-2.1965086,-2.453012559,0.130943289,0.010264288,0.002155392,-29.666368,-29.512297,-29.58490635,0.044637289,0.00363627,0.000306112,0.035900436,0.2685356,0.137241245,0.061639864,0.003165372,0.00024013,-0.6734698,0.00824952,-0.310080852,0.205153485,0.006582912,0.000930683,-39.72908,-39.156605,-39.4681299,0.155026839,0.01163675,0.003024241,-4.1816883,-3.776721,-3.951667147,0.113028737,0.011099989,0.002546879,-16.443092,-15.124838,-15.74661748,0.367372627,0.02210766,0.010669019,-26.350323,-25.329908,-25.61952704,0.263412504,0.01446481,0.004728641,20.981457,22.191168,21.40189748,0.355068805,0.01491665,0.006052799,24.582256,24.84648,24.7069295,0.062216982,0.00706053,0.001047909,-5.2300816,-4.404194,-4.936469243,0.273685802,0.024271084,0.01375216,-28.835949,-28.48945,-28.70005416,0.088264384,0.00874063,0.001709126,-2.7721434,-2.4082031,-2.605425255,0.082963484,0.008339778,0.001471632,20.999432,22.203495,21.72310003,0.325995327,0.03046167,0.020621554,NE
Howard,38,NE,30.98833,39.857704,38.44287848,1.256638809,0.10075646,0.791814388,-3.112776,0.25163135,-2.807684902,0.615904594,0.038615916,0.113843199,-4.4660935,-2.559101,-2.983453652,0.469856229,0.023798376,0.023540483,-29.606928,-28.331821,-29.39123307,0.280012074,0.01346103,0.009774168,-0.042018216,0.42654863,0.323012527,0.080236067,0.006349062,0.001817133,0.007821605,1.0917807,0.344015436,0.225188884,0.01120853,0.004969134,-40.120396,-32.195427,-39.37173547,1.204119486,0.08775704,0.630144687,-10.573322,-3.7966008,-4.327292412,1.251020297,0.075297947,0.443303741,-15.506232,-1.6413757,-14.38053999,2.389403312,0.148417193,1.743885477,-25.375948,-5.566516,-24.08109202,3.191466542,0.20209743,3.734890649,-6.724967,21.105215,18.67291529,6.149465927,0.28279784,7.395591556,-4.7117143,24.769964,21.95957845,7.047918231,0.295271053,8.292634991,-5.14376,13.6742935,-3.469147558,3.986664792,0.200132051,3.287328927,-28.921448,-14.573858,-27.60752799,3.204923132,0.15007182,2.03338687,-4.8937154,-2.4111016,-2.736073484,0.524248339,0.031454321,0.05869011,1.201493,22.688162,20.68806498,4.561360509,0.23077383,4.359837259,NE
Howard,39,NE,25.185617,55.236393,46.39578039,9.700757557,0.35466757,5.74053512,-3.7625024,9.939169,1.880904495,3.441134708,0.270073341,2.720853002,-9.126017,2.8335931,-1.590946704,2.85097604,0.186865366,1.301837102,-30.06076,-20.437252,-24.29130633,3.246528361,0.10871685,0.529777549,0.35476622,4.7231207,2.057980691,1.041101831,0.070865678,0.175793091,-2.7479563,1.3774496,-0.515626061,0.936528322,0.092762066,0.257628556,-88.02108,-11.766079,-69.59262645,25.69663912,0.73340983,22.91019147,-13.497109,40.145065,25.58689115,15.19766921,0.57259081,12.40507847,-62.62634,40.8326,-36.91736022,32.27294019,1.023447953,45.60203802,-46.98809,1.4521401,-29.42177348,11.14218563,0.571114821,12.37580369,-19.262526,9.834217,-4.551509664,7.001617401,0.483419501,8.302176833,-87.28247,-6.003078,-74.1728801,23.01093676,0.80364998,48.23998213,14.429303,39.139194,26.56815835,4.197892525,0.28586528,3.60156795,-94.80798,-7.5779996,-73.66323035,31.27374675,0.829329154,30.59946371,-64.4098,-4.9185905,-48.83820202,19.1953868,0.605031735,17.96693919,-16.556929,77.029816,53.73167425,33.69468238,0.887332379,46.50073467,NE
